Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Khá tiếc vì 1 khách sạn mang tiêu chuẩn 4 sao nhưng khách hàng phải tự xách hành lý từ tầng hầm lên khách sạn, sau đó tự xách hành lý lên phòng. Phòng mình ở máy lạnh bị hỏng, mùa hè Nha Trang rất nóng, khách sạn không có hướng giải quyết và củng không thể đổi phòng khác cho gia đình mình, 2 đêm lưu trú tại đây mình hoàn toàn ở trong căn phòng bị hư máy lạnh và không nhận được bất kì lời xin lỗi nào từ phía nhân viên tại đây. Nhân viên lễ tân rất kém, thái độ phục vụ khách hàng không hề chuyên nghiệp, lời nói rất không tôn trọng khách hàng (Chỉ trừ nhân viên lễ tân ca đêm) !! Minibar sơ xài, chỉ có trà cà phê và suối, toilet bốc mùi hôi mình phải nhờ nhân viên HK đốt tinh dầu cho bớt mùi và nền toilet có các mảng bám rất bẩn. Đây là 1 trong những khách sạn có đội ngũ lễ tân phục vụ tệ nhất mình từng trải nghiệm ! Mong các bạn cải thiện.",1,1,0,0,0,0
"âm thanh hay, phòng ốc cũng khá đẹp. Giá cả ở mức trung bình cao. Mình thường nhậu tại đường nguyễn thị định xong nếu đi tăng 2 là qua Kizz gần và cũng hay.",4,0,0,0,0,0
"Thái độ nhân viên rất chán, đồ uống thì như nước lã, giá lại đắt k xứng đáng với ly nước gì cả, kiểu kinh doanh chỉ có cái view khách vào check in thôi thì cũng k khá đc
",0,0,0,2,0,0
Siêu thị bạn có thể tìm thấy một số món ăn phương Tây,0,0,0,4,0,4
"Chúng tôi đã có bữa ăn ngon nhất trong chuyến đi của mình dưới tán cây của Nhà máy lọc dầu. Đồ ăn kiểu bistrot kiểu Pháp tuyệt đẹp, bao gồm cả bánh tartare bít tết hảo hạng. Danh sách rượu vang xuất sắc quá. Đối với chất lượng của sản phẩm, giá cả cao hơn công bằng.",0,0,0,5,0,0
"Dịch vụ ổn với giá, các bạn nên chọn và trải nghiệm.",5,5,5,0,0,0
"Căn hộ tiện nghi, sạch sẽ, tất cả những gì tôi mong muốn đều có ở đây. Không gian phòng rất lãng mạn. Lần sau tới tôi nhất định sẽ ghé lại đây 1 lần nữa.",0,5,0,0,0,0
"Sạch sẽ và đầy đủ tiện nghi rất phù hợp với giá tiền. Vị trí rất dễ tìm, gần trung tâm thành phố",0,5,0,0,0,0
Chúng tôi thực sự thích phương thức vận chuyển này để đến Vũng Tàu. Hành trình nhanh chóng và đúng giờ. Đáng giá.,0,0,0,0,4,0
"Chấm 10đ cho Fleur Hotel Quy Nhơn
* Ưu điểm: KS đẹp, đối diện biển, buffet sáng ngon, nhân viên vô cùng ưng ý, thân thiện. Đặc biệt chị lễ tân Minh Hiếu rất đáng yêu.
* Điểm trừ nhỏ là cách âm phòng kém quá:(
",0,4,0,5,0,0
"Giá cả rất hợp lý, nhân viên dễ thương, khách sạn có nhiều tiện ích rất tiện lợi. Nhờ villa mà nhóm đã có một chuyến du lịch rất thoải mái và nhiều kỷ niệm.",0,5,0,0,0,0
"Mọi thứ đều ok, trừ việc khăn tắm. Thuê 1 ngày 1 đêm chỉ đc cấp đúng 1 khăn tắm do k.sạn đưa. Ko bít bạn tắm rửa bao lần và khăn nó có bị dơ hay ko thì vẫn thế, lễ tân cũng chỉ trả lời "" đã cấp khi nhận phòng rùi sáng mai mới thay mới ạ"", nếu đến ngày mai 12h bạn trả phòng mà sáng đó khăn dơ thì nhận được câu"" trả phòng trong ngày không thay khăn đươcc ạ"", hic, có cái khăn mà tui dùng từ khi nhận phòng: sáng - trưa - chiều - tối- rồi sáng ngày mai - trưa ngày mai khi trả phòng vẫn bị lễ tân từ chối cho xin 01 cái khăn sạch để tắm trước khi ra về hic",0,3,0,0,0,0
"Mặc dù mình book phòng khá sớm nhưng đến nơi thì phải chuyển từ cơ sở này sang cơ sở khác ( không báo trước) và không được phòng view cao như ý. Bù lại các anh chị nhân viên rất dễ thương và nhiệt tình. Phòng sạch sẽ, phù hợp giá tiền, nếu lần sau lên lại Đà Lạt mình sẽ book tiếp.",0,4,0,0,0,0
Nếu bạn không muốn một chuyến đi thoải mái thì nên tránh xa hãng xe này.,0,0,0,0,1,0
"Hạ tầng bán dân sự nên cũng chưa đc ổn lắm, nhưng cũng rất tuyệt rồi
",0,0,0,0,3,0
"Đông này bạn đã tìm được 1 quán coffee nào để check in sống ảo chưa nào, 1 quán coffee nhỏ nhắn ấm áp nằm trên đường Ỷ Lan. View quán mà lên hình rất ảo lắm nhé, chuẩn bị thêm 1 chiếc máy ảnh nữa thì quá tuyệt luôn nè. Nước của quán khá nhiều lựa chọn, iá cả thì mình thấy khá ok như những quán khác thôi, view này cũng phù hợp cho những bạn mọt sách muốn tìm không gian riêng nè! tóm lại quán này view đẹp , hơi nhỏ, nước ngon giá rẻ. Có díp sẽ ghé lại quán!",0,0,0,5,0,0
"Bạn mình đi quy nhơn về và giới thiệu chổ cho thuê xe máy này cho mình. Khen chổ này cho thuê xe mới lắm, chạy tốt và rất nhiệt tình. Mình đã trải nghiệm và thấy đúng là như vậy, còn 1 điều mình ấn tượng nữa là cho 2 mũ bảo hiểm cặp hình gấu đúng đáng yêu luôn. Vừa phù hợp với mình và người yêu đi chơi, cảm ơn nhé",0,0,0,0,4,0
Chỗ đậu xe rộng rãi. Xe máy cho thuê cũng rất mới luôn.,0,0,0,0,5,0
"Phòng sạch sẽ gọn gàng, nhân viên nhiệt tình thân thiện và chu đáo.",0,5,0,0,0,0
Phòng rộng. hát cũng được. Trang trí đẹp. Giá cũng hơi cao . Phục vụ cũng bình thường . 😁,4,0,0,0,0,0
"Mình đã đến cửa hàng mình thấy hàng hóa rất đa dạng, giá cả rất phải chăng, đồ ăn được. Có ship hàng tận nơi nữa.",0,0,5,0,0,0
"Thức ăn là có thể qua được. Chúng tôi ăn tối ở đây bởi vì chúng tôi đang tìm kiếm một sự thay thế rẻ hơn, nhưng bạn có được những gì bạn phải trả cho. Về cơ bản, mọi nhà hàng khác trong làng Bai Xep đều bán thức ăn ngon hơn, nhưng nơi này phục vụ một nhóm khách hàng ít tiền. Hầu hết các nhà hàng trong làng đều bán hải sản tuyệt vời, nhưng hải sản đắt tiền bất kể bạn ở quốc gia nào. Ở đây bạn có một bữa ăn tiêu chuẩn mà bạn sẽ nhận được trong bất kỳ bẫy du lịch nào ở bất cứ nơi nào ở Việt Nam với giá cả hợp lý. Nó là hoàn toàn không đáng kể.",0,0,4,0,0,0
"Nơi này trước kia có cửa sau thông với trung tâm thương mại bây giờ không còn nữa kiểu hơi chật hẹp hơn nhưng vẫn nhìu sách vậy nhé mọi người yên tâm
",0,3,0,0,0,0
"Điều ấn tượng đầu tiên là quán trang trí khá đẹp, kiểu là hơi art một chút ý, quầy pha nước có cái gương tự sướng đúng chất luôn, menu quán thiết kế đẹp nữa, đại khái là hơi bị mê cái thiết kế của quán nì, cộng với việc nước uống ok, giá cả phải chăng và không gian yên tĩnh, thích hợp với việc hạc bài vào buổi sáng và trưa hie hie túm lại là sẽ ghé lại quán vào những lần sau vì quá thích <3",0,0,0,5,0,0
"Làm dịch vụ cùng nhau lâu rồi mới có dịp qua Quy Nhơn nhậu cùng thằng em cho thuê xe máy số 1 Quy Nhơn. Ngày càng phát triển em nhé, làm ăn có tâm tức sẽ có tầm",0,0,0,0,4,0
"Mình nghe bảo món matcha kem sữa quán này ngon nên uống thử. ấn tượng đầu tiên là không gian đẹp, menu nhiều món hot như ở đà nẵng mình từng uống qua matcha uống ổn trà trái cây cam uống mát mát",0,0,0,5,0,0
"Tôi có thể hiểu nếu một nhà hàng vẫn tồn tại mà không có thứ gì đó trong nhà bếp, nhưng tôi không hiểu tại sao họ không đến nói với tôi và họ đã đưa cho tôi một cái gì đó ngẫu nhiên từ thực đơn mà họ cho là phù hợp.",1,0,0,0,0,0
"Ngày 16/6 vừa qua quán có cập nhập thêm món mới ""Trứng cút nướng"" với thành phần chính trứng cút, bò khô, mực khô, ruốt... đã hòa quyện với nhau mang đến cảm giác lạ miệng. Với những phản hồi tích cực quán mong muốn đem lại thêm những món ăn vặt ngon, hợp túi tìên của sinh viên, học sinh. Rất mong được phục vụ các mem khi ghé tới quán. 😘Thương lắm, thương lắm",0,0,0,5,0,0
"xe ở đây còn khá mới, chạy êm,mình thuê nguyên tháng,đến hạn họ gọi mang xe tới bảo dưỡng, yên tâm và thích dv của shop",0,0,0,0,5,0
"Seach map để đến quán. Hỏi sô 40 Đào Duy Từ mà hông ai biết. Dân địa phương còn nói đường gì tên lạ quá 😂 Tưởng mị bị troll r nhưng may cố gắng đi đại. Quán khuất trong hẻm nhỏ, đường vắng. Không để í sẽ đi hố đó. Ngó đc menu hết hồn lun. Đơn vị theo đĩa chứ không cân gì đâu. A chủ quán oder quan tâm mức độ hài lòng của khách lắm. Cứ ra hỏi thăm ăn được không, ngon không. Giới thiệu thêm giùm a nha. Tổng thiệc hại mớ đó + 1 đĩa nữa mà ngon miệng quá không kịp chụp ^^ và 2 pepsi 1 Tiger 390.000₫ Tuyệt vời lun ạ. Có dịp ra Quy Nhơn nữa sẽ ghé.",0,0,0,5,0,0
"Dành cho ai đi công tác nếu có ý định ở tại khách sạn này thì xác định là sẽ ko được xuất hoá đơn đúng số tiền đã trả đâu. Email lại khách sạn thì không trả lời, gọi điện 3 số điện thoại thì không được số nào cả.",0,1,0,0,0,0
Không được đi cáp treo nên mất cảm hứng khi ở resot. Vào khu vui chơi mất phí giống khách không lưu trú ( không có sự ưu đãi),1,0,0,0,0,0
"đây là địa chỉ cho thuê xe máy tại Quy Nhơn khá lâu năm, cửa hàng lại gần bến xe trung tâm thành phố nên bạn rất tiện trong việc nhận xe. Mình đến bến xe gọi thuê xe chỉ mới 10p là các bạn đã có mặt. Thuê 3 ngày được giảm giá 10%, vi vu khăp mọi nẻo đường ở tp Quy Nhơn, đi đủ tất các các khu du lịch eo gió, kỳ co, trung lương, tây sơn, hầm hô, tháp bánh ít không gặp bất cứ vấn đề gì Cho thuê xe máy ở đây còn có các hình thức cho thuê theo ngày, tuần, tháng và dài hạn luôn đấy!",0,0,0,0,4,0
"Quán không gian được, âm thanh cần cải thiện hơn nữa. Nội thất trang trí cần thú vị hơn. Nhìn chung quán khá tốt
",0,0,3,3,0,0
"Xem mng review nên cũng ham hố đến thử 😃 Một đĩa gồm hai bánh hình tròn chỉ to bằng bàn tay xoè ra. Ăn cũng không có gì là đặc sắc cả, trừ việc vỏ bánh khác so với vỏ bánh ngoài Hà Nội. Ăn uống xong xuôi đến lúc ra tính tiền đớ luôn. 65k/ đĩa gồm 2 cái bé. Trong khi những chỗ khác 25-30k/ đĩa đc bánh to ơi là to. Cũng do lỗi tại mình không xem xét giá trước 😞 coi như một bài học cho cả nhà. Thử 1 lần cho biết và sẽ không quay lại vì giá cả không xứng với hương vị đem lại 😥 Được cái không gian rộng rãi, thoáng mát.",0,0,0,2,0,0
"Mèo vô tình đi ngang và tấp vào, quán không gian nhỏ nhưng đẹp, kết nhất bộ bàn ghế ngoài hè và thái độ phục vụ quán rất vui vẻ cởi mở, soda cherry ngon và giá cả hợp lí ! Mèo ưng quán này và sẽ ghé quài hihi :3",0,0,0,5,0,0
"Bến xe buýt nhỏ. Có xe buýt đi đến sân bay, nhưng thời gian khoảng cách lớn, vì vậy bạn cần kiểm tra thời gian trước và sử dụng nó. Xe buýt ra sân bay có giá 50.000 đồng một người. Taxi 250.000 đồng",0,0,0,0,3,0
"Lần đầu tiên tới Quy Nhơn và mình đã đặt ship 2 ly về nhà , theo cảm nhận của mình thì nước trái cây ngon hơn so với ly ô long chese , chese khá ngon nhưng nước thì k được ngon lắm so với cảm nhận của bản thân mình . Nhưng thay vì đó nhân viên rất ok",0,0,0,4,0,0
"Đây là một khu phức hợp mua sắm với một cửa hàng tạp hóa lớn. Nơi này cũng có quán cà phê, máy ATM, một số nhà hàng và sân chơi cho trẻ em.",0,0,0,0,0,4
"Chuyến thăm chợ buổi sáng rất ổn và người hướng dẫn, trong khi rất thân thiện và dễ mến, chỉ đưa chúng tôi đi quanh chợ và chỉ ra 
những thứ như ""đó là thì là, đó là cam địa phương, đó là sản phẩm hữu cơ, đó là chuột nướng"". Chuyến đi đến ngôi làng của người Hmong cũng ở mức trung bình, nhưng bạn có khá nhiều túi, ví và những thứ bạn có thể mua từ ngôi làng địa phương với những đứa trẻ trang điểm bán chúng. Tôi không nghĩ rằng dân làng thực sự sống ở đó. Chúng tôi bỏ qua ngôi làng thứ 2 vì nó sẽ là một nhà máy chưng cất rượu whisky. Thác nước kuang si rất đẹp, nhưng thành thật mà nói bạn có thể đi mà không cần hướng dẫn viên vì nó khá đơn giản và có biển chỉ dẫn. Khu bảo tồn gấu cũng nằm trong thác. Ăn trưa ở một nhà hàng địa phương bên ngoài thác khá tốt; chúng tôi đã đặt các món ăn theo ý thích của chúng tôi, và đồ uống được tính phí riêng. Đó là một trải nghiệm tốt, chỉ không chắc liệu nó có đáng giá 170 USD cho 2 người cho một chuyến du lịch riêng hay không. Nếu tôi muốn làm điều đó một lần nữa, tôi chỉ thuê một tài xế riêng, đi chợ buổi sáng nếu bạn thấy hứng thú và đi thẳng đến thác nước.",5,0,0,0,0,0
"Gần trung tâm , đi bộ ra bãi biển rất gần",0,0,0,0,4,0
"Giá cả hợp lý, nhân viên thân thiện, ship hàng tận nơi, mình rất hài lòng bữa sau ghé ủng hộ nữa ạ",0,0,5,0,0,0
"Chè có nhiều loại khác nhau, nhưng nổi tiếng nhất là chè Thái có sầu riêng. Cốc chè to, vị chè rất thơm ngon, đặc biệt rau câu/ thạch mềm rất đặc trưng. ăn mùi sầu riêng quyện với các loại thạch rau câu Ai không ăn được sầu riêng có thể dặn bỏ ra khi order, bớt 5k. Điều đáng nói là ông chủ quán tầm 70 tuổi phục vụ quá tuyệt vời, đa di năng từ bê đồ cho khách cho đến gọi taxi nếu khách cần. 10 điểm cho quán chè Nhớ Quy Nhơn, sẽ còn quay lại.",0,0,0,5,0,0
Siêu thị bán đặc sản tỉnh Bình Định,0,0,0,0,0,5
"Đến Quy Nhơn du lịch cùng người yêu lần đầu tiên thật may vì tìm được chổ cho thuê xe máy nhiệt tình và chất lượng. Xe mới cứng, mình thuê 1 xe Air Blade loại đời mới nhất 2018 giá chỉ 180K/ ngày. Xe mới roda có 1000km thôi, mới leng keng và đi siêu sướng, êm ru luôn. Chưa thấy chổ nào cho thuê xe máy xịn như chổ này
",0,0,0,0,5,0
"Chú chủ khách sạn rất dễ thương, nhiệt tình, thuê xe máy cực rẻ, còn chỉ mình chỗ ăn ngon nữa. Bạn tiếp tân lịch sự, dễ thương. Phòng 5 người ở thoải mái",0,5,0,0,0,0
"Mẫu mã vô cùng đa dạng và bắt mắt, giá cả hợp lí, phục vụ nhiệt tình, cho 10đ 😉
",0,0,0,0,0,5
"Tàu cá và tàu du lịch chung một chỗ nên rất mùi, giờ còn đang xây dựng nữa nên đường đi vào khá bẩn
",0,0,0,0,0,0
"Đường nhỏ, ko có chỗ đậu xe 16 chỗ",0,0,0,0,2,0
"Ngày xưa mình hay uống ở quán này lắm mà dạo này bận rộn việc ôn thi nên ít đi , được hôm đi ăn sáng gần đó hứng lên cả đám kéo nhau vào uống , hương vị trà sữa ở đây mình rất thích , nói thật phong cách phục vụ rất okey , giá cả thì mình thấy so với những hãng trà sữ khác thì rẻ , trà sữa socola hợp khẩu vị của mình , trân châu quán nấu ngon cực , cứ thích nhai trân châu ở đây , quán mở cửa cả ngày , trưa vào rất mát mẻ , không gian thoải mái để check in",0,0,0,5,0,0
"Mấy hỗm ni nóng quÁ nên toàn đi ăn kem không à . Chỗ ni có 2 tầng luôn . Tầng trên khá rộng nên mình hay lên trên ngồi . Vừa mát lại vừa ngắm cảnh nữa . Menu đa dạng các loại kem , trái cây , đồ ăn vặt mà giá lại cực rẻ . Nhân viên 3,4 người luôn nên phục vụ nhanh lắm , không cần phải đợi lâu . Ở đây đa số bán gì cũng ngon hết chỉ trừ mỗi kem cuộn thái lan ra thôi . Vì lúc mang kem ra cho khách là kem chảy ra hết nhìn ghê lắm",0,0,0,4,0,0
"Địa điểm thuận tiện, Nhân viên thân thiện, nhiệt tình",0,5,0,0,0,0
"Trung tâm mua sắm tuyệt vời! Ngay cả một số món ăn phương Tây như mì ống thực sự, v.v.",0,0,0,0,0,5
"Thấy Foody Quy Nhơn giới thiệu nên cũng tìm đến đây ăn thử đặc sản Phù Mỹ - Bình Định. Quán nằm ở con đường nhỏ nên cũng hơi khó tìm. Quán rộng lắm, chia nhiều khu: khu ngồi bàn cao, bàn thấp, ngồi trong nhà, ngồi bên ngoài. Nhân viên phục vụ đông, nhanh nhẹn. Mình ăn món Bún rạm tô lớn 20k. Bún này lạ lắm, mang 1 tô bún khô kèm rau cùng chén nước rạm. Khi ăn thì sẽ chan vào tô bún, nếu thích ăn khô thì chan ít, mà thích ăn nước thì chan nhiều. Tô nước rạm nêm nếm gia vị đầy đủ rồi nên cũng khá ok. Rạm nhiều, đặc keo. Khi ăn cho thêm ớt trái, ớt bột đêr khỏi bị tanh. Một phần như vậy có cho thêm bánh tráng nướng để ăn kèm nữa. Tuỳ khẩu vị của mỗi người thôi nhưng theo mình món này rất bình thường, không đặc sắc.",0,0,0,3,0,0
Mình có search trên các web giới thiệu quán chè này ở Qui Nhơn nhất định phải thử Mình ord chè khúc bạch với sữa chua hạt đác thì thất vọng vô cùng hic Cả 2 món đều thật sự không ngon tí nào cả. Và không gian quán cũng không đẹp gì nên mình quyết định mang ra biển ăn Với cả các bé nhân viên phục vụ nói chuyện cũng không thân thiện lắm Thử cho biết vậy thôi chứ sẽ không quay lại ạ,0,0,0,2,0,0
Phòng 4 người nhưng chỉ cho 2 đôi dép muốn mang phải mượn,0,2,0,0,0,0
Pig c giá thì có rẻ .nhưng hàng khuyến mãi thì mua về không dùng được.đặt biệt là đồ ăn khuyến mãi hạn dùng còn lâu mà mua về mấy bì hư hết trọi.mình bị 2 lần rồi .lần trước mua trúng đồ hết hạn mang qua trả lại không chịu trả lại tiền mà biểu mình mua món đồ khác sao cho đủ tiền.vãi thật,0,0,0,0,0,2
"Mình nghĩ ai muốn thuê xe máy ở dịch vụ này phải rất nên cân nhắc có nhất thiết phải thuê xe sát với sân bay không, vì lần rồi chiếc xe mình thuê có chất lượng rất tệ: bố thắng trước và sau đã mòn, kêu xoẹt xoẹt rất to; bộ bố nồi cũng tới hạn cần thay, xe rồ máy mãi mà vẫn rì rì dù đã về số thấp; dàn áo của xe đã cũ nên qua đường hơi sốc là kêu to lắm; đồng thời phuộc nhún và bạc đạn cũng cần được bảo trì…. Theo mình đánh giá đây là một chiếc xe chưa sẵn sàng để được cho thuê, chế độ bảo trì mà chủ xe suy nghĩ về xe là chưa được chuyên nghiệp. Thành ra mức giá thuê chiếc xe đó bị đắt, nếu xe chạy ngon lành thì là vừa tiền.",0,0,0,0,2,0
"Mình đi 4 người ghé qua Quy Nhơn, thấy quán có review cao nên ghé vào ăn.
Mình gọi bún thập cẩm có sứa khá khó ăn.
Vị nhạt nhẽo.
Trong quán bày bán hàng hóa như trạm dừng phục vụ xe khách.
Giá cao so với chất lượng.",0,0,0,2,0,0
"Chợ tháp đôi là chợ nhỏ của phường đống đa nhưng các mặt hàng đầy đủ để mua rất thuận lợi
",0,0,0,0,0,4
Chùa cổ siêu đẹp. Không đông đúc ồn ào chỉ có tiếng vãi quét lá sân xào xạc. Kiến trúc cổ rất đẹp. Nên ghé thăm.,4,0,0,0,0,0
"Nhắc đến hải sản thì không thể không nhắc đến Quy Nhơn, là thành phố biển với nhiều cảng, đầm, vịnh. Quy Nhơn mang lợi thế cực lớn về nguồn hải sản, đó cũng là lý do có nhiều quán hải sản giá rẻ nhưng cực tươi ngon ở đây.
Nghĩa ghẹ là một trong những quán như vậy, nằm ở một con đường nhỏ, khuất và không gian quán không quá rộng. Tuy nhiên lại là nơi tụ tập rất đông bạn trẻ địa phương bởi quán chế biến khá ngon, nước chấm đậm đà, hải sản tươi sống và đặc biệt là giá rất hạt dẻ.
Menu không cố định vì hải sản tươi sống thay đổi liên tục, nhưng đảm bảo món gì cũng ngon bá cháy. Buổi trưa sẽ ít khách hơn ngồi rộng rãi thoải mái, buổi chiều đến tối thì rất đông nhưng vui 😂",0,0,0,5,0,0
"Tác phong nhân viên tạm được, các line tính tiền chả hiểu sao lại không chịu mở ra nhiều nhiều chút.
",0,0,0,0,0,3
"Nhân viên lễ tân ổn, lịch sự.",0,4,0,0,0,0
"Mình rất ưng nhân viên lễ tân và các bác bảo vệ ở đây.. rất thân thiện và nhiệt tình ! Phòng rộng rãi, sạch đẹp, tiện nghi và chuẩn bị cho khách từ cái nhỏ nhất như kim băng, dao cạo râu ,..v.v.. trên cả tuyệt vời so với giá tiền",0,4,0,0,0,0
"Quá tệ thái độ của nhân viên cực tệ nhất là 1 bạn nam cao to trong đó khách kêu od bạn í cứ lơ đi, thậm chí không thèm nhìn 1 cái,tôi sẽ không bao
 giờ tới đây nữa :)) , nhân viên thì để các trẻ nhỏ hất cát tứ tung tôi nhắc nhở thì tỏ thái độ",1,0,0,0,0,0
"Bánh sinh nhật cũng có sẵn, một miếng xốp lớn, màu trắng có đóng băng jaffa sẽ có giá 200k, nhưng họ cũng sẽ cá nhân hóa nó với những lời bạn chọn ở trên cùng, tác phẩm tuyệt vời từ các chàng trai trong tiệm bánh!",0,0,0,4,0,0
"Cô chú rất vui tính, nhiệt tình và tốt bụng cực kì luôn. Đã thế xe còn bốc và sạch sẽ lắm. Nếu có dịp quay lại Quy Nhơn, chắc chắn sẽ quay lại. Cảm ơn cô chú rất nhiều.",0,0,0,0,4,0
Bữa sáng hơi ít món ăn. Khách sạn gần biển và có tầm nhìn đẹp.,0,0,0,2,0,0
"Không gian quán khá nhỏ , và hơi nóng nực một tẹo , khói đồ ăn hay ám vào cả người lẫn quần áo .Nhưng đồ ăn ở đây thì miễn bàn , siêu ngon nhé . Giá cả hợp lí, đi đông chia ra mỗi người không hết là bao. Mình thích kiểu nướng ngói vì thức ăn sẽ không bị cháy đen do than. Mỗi lần tới quán là gọi thịt bò nướng, sườn heo nướng với cả đâu bắp, ăn ngon dã man luôn. Lẩu hải sản ở đây rẻ mà nhiều lắm , ăn ba đứa một cái lẩu mà không hết ây",0,0,0,5,0,0
"Quán vỉa hè mà chất lượng rất ổn, lần nào từ Sài Gòn ghé qua Quy Nhơn bọn mình cũng ghé. Mình chưa tìm được quán nào giá cả phải chăng hơn mà chất lượng đồ ăn thức uống nói chung lại good như vậy. Phục vụ dễ thương.",0,0,0,5,0,0
"Xe thuê 100k/ngày. Xe mới, không phát sinh phí. Ông chủ nhiệt tình. Like.",0,0,0,0,4,0
"Quán có lâu rồi , gần chợ Đầm í , có xa trung tâm thành phố chút nên nhiều khi người ta nhác tới , nhưng quán vẫn dông khách ra vô , lần nào đi chợ Đầm , mumy mình cũng tranh thủ ghé qua mua hộp về , rất kết chỗ này , nước mắm là đỉnh , đậm đà",0,0,0,5,0,0
"Vào Quy Nhơn được ông anh dắt đi ăn bún cá quán nào, chắc quán nào nổi tiếng nên thấy khách du lịch đông, vì đông nên nhân viên hơi loạn một tí, giấy ăn , muỗng đũa, gia vị hết lộn tung cả lên. Bún cũng bt ko có gì đặc biệt. Nhưng thích cái là có chè hạt sen, chè đậu xanh. Chè hạt sen siêu ngon kkkk",0,0,0,5,0,0
"Tôi đến đây với vị hôn thê của tôi. Tôi là người Anh và cô ấy là người Việt Nam. Chúng tôi đã thấy vô số đánh giá trực tuyến và 
nghĩ rằng sẽ rất tuyệt nếu thử vì tôi chưa có đồ ăn thoải mái trong ngày lễ này.",0,0,0,3,0,0
"Ôi mẹ ơi quán này view dễ thương cực luôn, phối tông màu quá là đẹp lên hình ảo lắm. Quán nhìn nhỏ v thôi nhưng có nhiều view khác nhau cho mình sống ảo. Menu nước của quán có nhiều sự lựa chọn, mình thích trà sữa ở đây có lớp máng sữa ở trên ngon tuyệt thơm thơm béo béo <3. Giá cả thì cũng khá bình thường giao động từ 15k-25k nhé, à nhớ gọi thêm thạch nhé ngon lắm đấy. Quán cũng mới mở thôi nhưng khá là thu hút khách giới trẻ của Quy Nhơn về chất lượng, view quán và cách phục vụ của nhân viên ở đây <3 <3",0,0,0,5,0,0
"Cơm gà, cơm món ở đây ăn đều ổn, gia vị rất vừa miệng, ngoài ra cơm tôm kho cũng ngon. Mỗi tội đến vào buổi trưa thì rất đông nên phải đợi tầm 30p mới có đồ ăn, buổi tối thì pvu nhanh hơn. Mình thích 1 điểm nữa là khi đi 2 người thì quán tự cân nhắc làm cơm món vừa đủ cho 2 người luôn chứ ko cần phải nhắc, ko lo bị chặt chém, ko như nhưng quán khác món ăn chỉ làm theo 1 cỡ dù ít hay nhiều ng ăn.",0,0,0,4,0,0
"Khách sạn sát ngay biển , đang có kế hoạch di dời nên tranh thủ ghé - Phòng view nhìn ra biển và 1 phần tp Quy Nhơn khá đẹp - Nhân viẻn chuyên nghiệp - Có bánh ít lá gai thay trái cây chào mừng - Ăn sáng ngon , có các món đặc sản Bình Định như bánh hỏi lòng heo, bánh bèo .., Phòng thường full do khách đoàn đông nên muốn ở phải đặt sớm",0,5,0,5,0,0
"Sạch sẽ, view quá ổn, nếu được ở thêm sẽ có review chi tiết hơn nhưng nhìn chung mọi thứ ok và mình và nhóm bạn đã có trải nghiệm tốt.",0,5,0,0,0,0
Lần đầu đi xe Taxi bị tài xế đòi tiền các bạn ạ!!!😰😰😰😰,0,0,0,0,1,0
"Một khu nghỉ ngơi ngắm cảnh rất đẹp.
- Từ đầu cổng vào bạn sẽ phải cuốc bộ trên các bậc thang lên xuống khoảng 200m để đến khu vực chính là quán cafe để ngắm cảnh. Giá vé cổng vào 40k/ng lớn, trẻ em dưới 1m miễn phí.
- Quán cafe nằm sát biển với view rất đẹp nước trong xanh kết hợp với núi và đá rất hợp để chụp hình sống ảo. Giá cả nước khoảng 50k/ly.
- Ở đầu cổng vào có nhà hàng để nghỉ ngơi ăn trưa gọi món hoặc cơm phần. Cơm phần giá 250k/khách, theo mình thấy là khá mắc so với những gì được đưa lên, cá kho bé tẹo teo cho 3ng ăn.
Đi ngắm cảnh buổi trưa rất nắng và leo bậc thang khá mệt, buổi chiều chắc sẽ ổn hơn.",5,0,3,4,0,0
"Mỗi lần về quê lại ra Quy Nhơn chơi hay ghé quán này ăn lẩu và đồ nướng. Mấy đứa bạn ở Quy Nhơn giới thiệu quán này, mình ăn 1 lần thấy ok nên cứ ra đây là ghé quán này thôi. Menu quán này có khá là nhiều món, nhưng mình hay ăn bò cuộn nấm kim châm và lẩu hải sản. Nghe bảo đang có món lẩu Tả Pín Lù, nghe lạ lạ, là món đặc trưng của quán thì phải. Hẹn Tết về sẽ thử món này. Ahihi. Nhân viên phục vụ nhanh nhẹn, chỗ ngồi bàn ghế cũng khá ok.",0,0,0,5,0,0
"Mình cảm thấy phục vụ quá tệ, và chăm sóc khách hàng quá tệ.",0,2,0,0,0,0
Chủ khách sạn rất dễ thương,0,5,0,0,0,0
"Huong vi khong xuat sac, thieu tinh te, dac sac nhu bun cha Hue. 1 phần ăn quá nhiều, ăn cho cố... cảm giác giống như ăn để “vỗ béo”. Ẩm thực là …ăn xong vẫn còn thèm",0,0,0,2,0,0
